keyword,content,timestamp,location,diseaseName
melanoma,"@protectcare,lots,ofpain,with,5,melanoma,ops.frailty,of,life=,more,sensitivity2life.feel,sun,rays,friends,https://t.co/ibpllmue2z&hope!",Fri Jan 06 22:23:02 CST 2017,"Hudson, NH",cancer
mesothelioma,"undoubtedly,have,mesothelioma",Fri Jan 06 22:53:56 CST 2017,"Devola, OH",cancer
leukemia,"@jakewhiting18,ya,my,rare,form,of,leukemia,is,so,easy,fuck,you,https://t.co/8tequdhegy",Fri Jan 06 23:40:58 CST 2017,"Five Points, OH",cancer
leukemia,"@emilylongeretta,@haydenpanettier,@colbertlateshow,she,literally,recapped,her,whole,gl,arc.,shootin,beths,bf.,fallin,in,well.,leukemia,2",Fri Jan 06 23:41:26 CST 2017,"Wayne, NJ",cancer
cll,"$tgtx,$,arql,#ash16,the,(btk),inhibitor,arq,531,effectively,inhibits,wild,type,and,c481s,mutant,btk,and,is,superior,to,ibrutinib,in,cll",Fri Jan 06 21:35:26 CST 2017,"Newport Beach, CA",blood
cll,"$tgtx,$arql,#ash16,the,(btk),inhibitor,arq,531,effectively,inhibits,wild,type,and,c481s,mutant,btk,and,is,superior,to,ibrutinib,in,cll",Fri Jan 06 21:46:16 CST 2017,"Newport Beach, CA",blood
leukemia,"my,little,sister,got,on,blue,today,for,donating,to,the,leukemia,societyÃ°ÂŸÂ’Â™,https://t.co/9qmm5kbwsq",Fri Jan 06 22:03:24 CST 2017,"Lincoln Village, OH",blood
leukemia,"@jakewhiting18,ya,my,rare,form,of,leukemia,is,so,easy,fuck,you,https://t.co/8tequdhegy",Fri Jan 06 23:40:58 CST 2017,"Five Points, OH",blood
leukemia,"@emilylongeretta,@haydenpanettier,@colbertlateshow,she,literally,recapped,her,whole,gl,arc.,shootin,beths,bf.,fallin,in,well.,leukemia,2",Fri Jan 06 23:41:26 CST 2017,"Wayne, NJ",blood
stroke,"cameron,stewart,2018,,short,compact,arm,stroke,up,to,88.,feel,for,ch.,https://t.co/scje63rlbe",Fri Jan 06 17:33:40 CST 2017,"Oakland, FL",cardiovascular
stroke,"have,never,heard,of,someone,who,still,needs,to,stroke,his,own,ego,after,winning,presidential,election....oh,wait",Fri Jan 06 17:38:28 CST 2017,"Johnson City, TN",cardiovascular
cholesterol,"@scoreboardeagle,reflective,in,my,high,cholesterol,count,,salt,is,essential",Fri Jan 06 17:52:20 CST 2017,"Shawnee, KS",cardiovascular
varicose,"varicose,and,spider,vein,seminar,https://t.co/fhvmgio49b",Fri Jan 06 18:17:13 CST 2017,"Stafford, TX",cardiovascular
varicose,"varicose,and,spider,vein,seminar,https://t.co/ts1n3qjwre",Fri Jan 06 18:17:34 CST 2017,"Sugar Land, TX",cardiovascular
stroke,"@juliawood_,@headspace,after,the,left,side,stroke,gives,me,loads,of,panic,attacks.,get,wobbly,,about,to,hit,the,decks.,create,huge,scene",Fri Jan 06 18:19:40 CST 2017,"Oklahoma City, OK",cardiovascular
cholesterol,"#istandwithpp,svcs,incl,anemia,testing;,thyroid,cholesterol,bp,diabetes,screening;,help,w/quitting,smoking;,etc,https://t.co/inyaevoein",Fri Jan 06 18:21:43 CST 2017,"Queens, NY",cardiovascular
stroke,"rewalk,robotics,is,building,Ã¢Â€Âœsoft,exoskeletonÃ¢Â€Âù,to,rehabilitate,stroke,patients.,#robotics,#medicine,#strokeÃ¢Â€Â_,https://t.co/xplqzn2qdb",Fri Jan 06 18:22:09 CST 2017,"San Diego, CA",cardiovascular
stroke,"too,bad,he,wasn't,worthy,of,the,nickname,death,stroke,Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚",Fri Jan 06 18:40:43 CST 2017,"Florissant, MO",cardiovascular
stroke,"thy,let,me,stroke,money",Fri Jan 06 18:52:23 CST 2017,"Orlando, FL",cardiovascular
stroke,"just,hit,stroke,of,genius,with,these,spicoli,samples",Fri Jan 06 18:57:57 CST 2017,"Salida, CA",cardiovascular
stroke,"@kita_l725,trump,isnt,like,any,other,president,take,pill,and,get,used,to,it,having,stroke,definitely,won't,be,productive",Fri Jan 06 19:05:19 CST 2017,"Kelowna, British Columbia",cardiovascular
stroke,"awesome,progress,with,stroke,development,after,just,one,hour!,#cdslearns,https://t.co/wtzattqkut",Fri Jan 06 19:09:31 CST 2017,"Asheville, NC",cardiovascular
stroke,"seriously?,because,all,white,americans,were,responsible,for,slavery?,all,germans,for,the,holocaust?,broad,stroke,paÃ¢Â€Â_,https://t.co/jgsvqlqafk",Fri Jan 06 19:13:16 CST 2017,"Jamesburg, NJ",cardiovascular
stroke,"@elnit36,when,you,want,to,stroke,bbc,hit,me,up,Ã°ÂŸÂ˜ÂˆÃ°ÂŸÂ˜Â‰",Fri Jan 06 19:13:20 CST 2017,"Cornelius, OR",cardiovascular
stroke,"(for,now.,superpowers,later.),rewalk,robotics,is,building,Ã¢Â€Âœsoft,exoskeletonÃ¢Â€Âù,to,rehabilitate,stroke,patients,|,https://t.co/or7janonok",Fri Jan 06 19:23:22 CST 2017,"Manhattan, NY",cardiovascular
cholesterol,"health,tip:,bleach,is,gluten-free,and,low,in,cholesterol",Fri Jan 06 19:34:06 CST 2017,"Lakeland, MI",cardiovascular
stroke,"this,quote,is,master,stroke,of,sentences.,https://t.co/l3capzcxmc",Fri Jan 06 19:35:36 CST 2017,"Indianapolis, IN",cardiovascular
stroke,"his,stroke,trash,https://t.co/jnvdcdaqbv",Fri Jan 06 19:41:20 CST 2017,"Houston, TX",cardiovascular
varicose,"varicose,and,spider,vein,seminar,https://t.co/f7sshweznl",Fri Jan 06 19:43:57 CST 2017,"Cinco Ranch, TX",cardiovascular
stroke,"but,didn't,,just,kept,cheering,him,on,and,he,eventually,stopped,and,lost,the,bet,bc,his,stroke,game,is,weak",Fri Jan 06 19:51:11 CST 2017,"Kendall, FL",cardiovascular
stroke,"stroke,my,Ã°ÂŸÂŒÂµ",Fri Jan 06 19:54:05 CST 2017,"Oakland, CA",cardiovascular
stroke,"my,@nbc29,story,tonight:,thomas,jefferson,ems,council,to,offer,stroke,course,for,first,responders,https://t.co/fpulpdtxne",Fri Jan 06 19:57:07 CST 2017,"Virginia, USA",cardiovascular
stroke,"that,miami,side,stroke,Ã°ÂŸÂ˜Âœ,https://t.co/2sovbwylyv",Fri Jan 06 20:06:18 CST 2017,"Savannah, GA",cardiovascular
stroke,"@jakeoberg1,bro,is,that,power,stroke,bro?,bro.",Fri Jan 06 20:07:08 CST 2017,"Hillsboro, OR",cardiovascular
stroke,"i'm,going,to,fuxki,nh,explode,someone,needs,to,tell,me,wtf,is,going,on,before,have,stroke",Fri Jan 06 20:08:58 CST 2017,"Toms River, NJ",cardiovascular
stroke,"this,was,how,felt,on,getting,my,first,stroke,Ã°ÂŸÂ˜Â_,of,course,played,it,cool,tho,Ã°ÂŸÂ˜Â‚,https://t.co/by6fioicjn",Fri Jan 06 20:22:04 CST 2017,"Long Branch, NJ",cardiovascular
stroke,"@paradoxicalmike,stroke,that,ego.",Fri Jan 06 20:28:55 CST 2017,"New York, USA",cardiovascular
stroke,"the,sweet,smell,of,two,stroke,snowmobile,exhaust,Ã°ÂŸÂ‘ÂçÃ°ÂŸÂèÂ_",Fri Jan 06 20:31:51 CST 2017,"Maine, USA",cardiovascular
stroke,"amazing,program,erehab,4,mild,stroke,patients,pemf,leans,more,on,the,preventative,side,increasing,blood,circulationÃ¢Â€Â_,https://t.co/l05hoy2akz",Fri Jan 06 20:35:58 CST 2017,"Toronto, Ontario",cardiovascular
cholesterol,"1.,being,obese,is,not,healthy.,stop,posting,""body,posi"",pics,when,you're,the,size,of,chevy,tahoe,making,kids,think,high,cholesterol,cool",Fri Jan 06 20:45:03 CST 2017,"Mississauga, Ontario",cardiovascular
stroke,"@megan_denk,only,when,i'm,ur,stroke,seat,#length",Fri Jan 06 20:45:04 CST 2017,"Ohio, USA",cardiovascular
cholesterol,"@nicolematson_,@hanmcgav,one,time,ate,piece,of,cheese,and,my,cholesterol,went,up,to,900!!!",Fri Jan 06 20:50:56 CST 2017,"University, FL",cardiovascular
stroke,"#t20,has,not,helped,test,matches,to,produce,results,by,stroke,play.,rather,by,batsmans,lack,of,ability,to,be,defensive,for,prolonged,period~",Fri Jan 06 20:56:54 CST 2017,"Temple, GA",cardiovascular
stroke,"go,head,and,kiss,it,,stroke,it,,bite,it",Fri Jan 06 21:01:34 CST 2017,"Charlotte, NC",cardiovascular
stroke,"@jeff_delcore,@dkensmoe,@terry_dwyer,@john_matuschka,all,snell,does,his,stroke,threes.,#feerthedeer",Fri Jan 06 21:13:21 CST 2017,"Wisconsin, USA",cardiovascular
stroke,"martez,walker,can,stroke",Fri Jan 06 21:33:43 CST 2017,"Atlanta, GA",cardiovascular
stroke,"@sker4lyfe,for,some,reason,she,hits,road,blocks!,putin,knew,she'd,be,no,puppet&,trumps,not,brightest,lite,stroke,his,ego,they,friends",Fri Jan 06 21:34:01 CST 2017,"Cheektowaga, NY",cardiovascular
bloodclot,"who,can,come,back,years,later,still,hit,the,shot???,still,yall,tryna,move,me,off,the,fucking,block..babylon,bloodclot,two,pon,ya,headtop",Fri Jan 06 22:03:30 CST 2017,"West Virginia, USA",cardiovascular
stroke,"no,i'm,not,in,love,,can't,have,an,opposite,sex,stroke,friend,ship,without,it,being,sketchy,or,some,shit.,get,out,make,friends,girls,and,guys",Fri Jan 06 22:11:17 CST 2017,"Myrtle Grove, FL",cardiovascular
stroke,"rather,be,on,the,verge,of,heat,stroke,than,freezing,to,death,right,now",Fri Jan 06 22:13:30 CST 2017,"Pearland, TX",cardiovascular
stroke,"i'm,gonna,make,shae,stroke,out,one,day,because,of,how,stressful,am,for,her,sometimes,Ã°ÂŸÂ‘Â€Ã°ÂŸÂ˜Â‚",Fri Jan 06 22:26:50 CST 2017,"Ohio, USA",cardiovascular
stroke,"@dariuspigg2,he,had,that,stroke,on,2k13,tho",Fri Jan 06 22:34:46 CST 2017,"Arkansas, USA",cardiovascular
stroke,"gossip,girl,is,going,to,give,me,stroke,Ã°ÂŸÂ™Â„Ã°ÂŸÂ™Â„",Fri Jan 06 22:38:56 CST 2017,"Ogden, IL",cardiovascular
bloodclot,"shit,bloodclot,my,gosh,ya,bitch,suckin,on,my,black,cock",Fri Jan 06 22:39:32 CST 2017,"Bryn Athyn, PA",cardiovascular
stroke,"bad,luck,is,far,better,than,getting,heart,stroke,Ã°ÂŸÂ˜Âœ,https://t.co/wutrzlq4c1",Fri Jan 06 22:41:20 CST 2017,"Allen, TX",cardiovascular
cholesterol,"@realdonaldtrump,pray,your,high,cholesterol,takes,you,swiftly",Fri Jan 06 22:46:08 CST 2017,"Tampa, FL",cardiovascular
cholesterol,"@amattei55,@nhl,@nhlblackhawks,@nhlcanes,@ahhyeahitsvivs,@ahhyeahitsmelli,your,cholesterol",Fri Jan 06 22:51:05 CST 2017,"Chicago, IL",cardiovascular
stroke,"@dbwinz,hughes,3,point,%,isn't,very,good,either,,you,want,him,to,stop,shooting?,have,to,shoot,yourself,out,of,slump.,kp24,can,stroke,it.",Fri Jan 06 23:11:21 CST 2017,"Missouri, USA",cardiovascular
stroke,"the,stroke,of,your,fingers,,the,scent,of,you,lingers.,my,mind,roaming,wild,,the,thoughts,of,your,smile",Fri Jan 06 23:16:21 CST 2017,"Fort Lauderdale, FL",cardiovascular
neurofibromatosis,"have,neurofibromatosis,is,there,anybody,else,on,this,just,wondering,and,someone,understands,neurofibromatosis",Fri Jan 06 21:56:44 CST 2017,"Citrus Heights, CA",CongenitalAnomolies
neurofibromatosis,"run,to,end,neurofibromatosis,https://t.co/xd8lkjjzhu",Fri Jan 06 22:42:57 CST 2017,"Bethel Park, PA",CongenitalAnomolies
heartburn,"i'm,having,heartburn,Ã°ÂŸÂ˜Â©",Fri Jan 06 17:56:08 CST 2017,"Fort Worth, TX",Digestive
hepatitis,"when,your,patient,demands,you,draw,hepatitis,delta,panel,even,though,they,have,never,used,unclean,needed...have,fun,spending,$800.,Ã°ÂŸÂ˜Â’Ã°ÂŸÂ˜Â ",Fri Jan 06 18:17:55 CST 2017,"Grand Chute, WI",Digestive
gerd,"er,mer,gerd,https://t.co/w3zirv8i8h",Fri Jan 06 18:33:20 CST 2017,"Massillon, OH",Digestive
hernia,"@mikesteinig,your,dad,should,of,done,the,hernia,surgery,seems,fishy,he,would,go,out,of,area,to,get,it,done",Fri Jan 06 19:01:38 CST 2017,"West Seneca, NY",Digestive
heartburn,"heartburn,like,mf,Ã°ÂŸÂ˜Â©,#pregnancyproblems",Fri Jan 06 19:09:15 CST 2017,"Florida, USA",Digestive
hernia,"praying,don't,have,hernia,Ã°ÂŸÂ™ÂèÃ°ÂŸÂèÂ»",Fri Jan 06 19:10:57 CST 2017,"Genesee, MI",Digestive
heartburn,"@ccaseyelizabeth,don't,get,heartburn,unless,just,feel,really,full.....",Fri Jan 06 19:14:39 CST 2017,"Iowa City, IA",Digestive
colorectal,"for,women,,cancers,most,likely,to,cause,death,will,include,lung,,breast,and,colorectal,cancer.,for,men,,lung,,colorectum,,prostate.",Fri Jan 06 19:25:59 CST 2017,"Mount Pleasant, SC",Digestive
ibs,"so,my,tabby,cat,has,good,sensitivity,and,allergies,,guess,it's,like,ibs,for,cats.,any,ideas,twitter,peeps?,https://t.co/h0ziff30tn",Fri Jan 06 19:33:06 CST 2017,"Fridley, MN",Digestive
halitosis,"good,thing,@dawnolivieri,doesn't,have,halitosis,Ã°ÂŸÂ˜Â‰#rosewood,https://t.co/vl7mqe519l",Fri Jan 06 19:51:37 CST 2017,"Los Angeles, CA",Digestive
heartburn,"what's,up,bitches!,have,heartburn",Fri Jan 06 20:07:30 CST 2017,"Brooklyn, NY",Digestive
heartburn,"@acaciabrinley,had,horrible,heartburn,and,my,obgyn,told,me,to,get,omeprazole,over,the,counter,at,wallgreens.,life,saver!!",Fri Jan 06 20:40:40 CST 2017,"Norfolk, VA",Digestive
halitosis,"but,he,got,halitosis,and,his,breath,be,pissing,me,off,but,he,so,nice",Fri Jan 06 20:42:30 CST 2017,"Lafayette, LA",Digestive
heartburn,"heartburn,was,the,worst,part,of,my,pregnancy,Ã°ÂŸÂ˜Â©Ã°ÂŸÂ˜Â©,feel,for,you!,tums,milk,will,be,your,bff,https://t.co/oczxzw0t2n",Fri Jan 06 21:02:06 CST 2017,"Peabody, MA",Digestive
ibd,"the,anti-pipeline,anti-environmentalists,|,stock,news,stock,market,analysis,ibd,https://t.co/kevqsbwryn",Fri Jan 06 21:09:34 CST 2017,Outback Steakhouse,Digestive
heartburn,"@reggie_austin,here's,birthday,joke,for,you:,""doctor,,get,heartburn,every,time,eat,birthday,cake."",""next,time,,take,off,the,candles.""",Fri Jan 06 22:26:03 CST 2017,"Bronx, NY",Digestive
heartburn,"@koenamitra,here's,birthday,joke,for,you:,""doctor,,get,heartburn,every,time,eat,birthday,cake."",""next,time,,take,off,the,candles.""",Fri Jan 06 22:29:43 CST 2017,"Bronx, NY",Digestive
pancreatitis,"prayers,for,my,kitty,money!,this,sweet,old,lady,(12ish),has,pancreatitis,and,an,upperÃ¢Â€Â_,https://t.co/4bgcwfg1bv",Fri Jan 06 22:30:46 CST 2017,"Everett, WA",Digestive
heartburn,"heartburn,is,physically,becoming,painful,now",Fri Jan 06 22:33:27 CST 2017,"Avalon, PA",Digestive
colitis,"@cissyvoo,seems,so,):,he,has,what's,likely,bout,of,colitis,now.,not,clear,whether,mouth,is,still,hurting,or,not,until,we,can,clear,that!",Fri Jan 06 22:40:14 CST 2017,"Vancouver, British Columbia",Digestive
heartburn,"heartburn,everyday",Fri Jan 06 22:42:20 CST 2017,"Winter Springs, FL",Digestive
celiac,"if,anyone,has,ever,had,experience,with,celiac,disease,,please,dm,me!!!",Fri Jan 06 22:51:32 CST 2017,"Aquia Harbour, VA",Digestive
hepatitis,"milk,=,constipation,congestion,bad,skin,acne,psoriasis,colon,cancer,teen,baldness,under,30,menopause,hepatitis,diabÃ¢Â€Â_,https://t.co/zsxggc4lze",Fri Jan 06 22:58:59 CST 2017,"Ventura, CA",Digestive
heartburn,"have,heartburn,bad,Ã°ÂŸÂ™Â„Ã°ÂŸÂ™Â„",Fri Jan 06 23:06:35 CST 2017,"Annapolis, MD",Digestive
heartburn,"heartburn,is,the,worst",Fri Jan 06 23:15:39 CST 2017,"Hays, KS",Digestive
hernia,"dimitri,has,an,umbilical,hernia,and,want,to,cry,knowing,we,can't,pay,to,have,it,fixed,with,moms,surgery,coming,up.,:(",Fri Jan 06 23:20:36 CST 2017,"Indiana, USA",Digestive
heartburn,"experiencing,heartburn,for,the,first,time,ever,Ã°ÂŸÂ™Âƒ",Fri Jan 06 23:29:11 CST 2017,"San Diego, CA",Digestive
heartburn,"heartburn,so,bad,that,it,lasts,for,5,hours,turns,into,puke,in,the,sink.,it's,like,i'm,drunk,but,not,really.,#pregnancyproblems",Fri Jan 06 23:52:45 CST 2017,"Staten Island, NY",Digestive
heartburn,"think,have,heartburn",Fri Jan 06 23:55:57 CST 2017,"Los Angeles, CA",Digestive
dialysis,"this,#job,might,be,great,fit,for,you:,dialysis,registered,nurse,($5k,sign,on,bonus,for,experienced...,https://t.co/1rwxgznbrc,#dialysis",Fri Jan 06 17:33:16 CST 2017,"CaÃƒÂ±on City, CO",Excretory
uti,"in,utica,for,uti,vs,alb.,rooting,for,utica,in,this,one.,Ã°ÂŸÂ˜Â¬",Fri Jan 06 17:35:22 CST 2017,"Utica, NY",Excretory
uti,"#anyhockeybetterthannohockey,Ã¢Â€Âœ@huddydrvr:,in,utica,for,uti,vs,alb.,rooting,for,utica,in,this,one.,Ã°ÂŸÂ˜Â¬Ã¢Â€Âù",Fri Jan 06 17:36:44 CST 2017,"Utica, NY",Excretory
uti,"@allovimo,here,in,uti,i'm,seeing,what,quality,ice,looks,like.,seems,like,the,bad,ice,in,the,w-m,would,be,good,discussion,topic.",Fri Jan 06 17:47:50 CST 2017,"Utica, NY",Excretory
dialysis,"can,you,recommend,anyone,for,this,#job?,dialysis,rn,santa,fe,,nm,https://t.co/bbh5zotjkf,#dialysis,#santafe,,nm,#hiring,#careerarc",Fri Jan 06 17:50:26 CST 2017,"Santa Fe, NM",Excretory
dialysis,"#atlfreestuff,dialysis,stuff-,new,3,weeks,old-,(duluth):,rented,room,to,guy,that,used,this--well,he,dippedÃ¢Â€Â_Ã¢Â€Â_,https://t.co/rrw1g2i4lf",Fri Jan 06 18:28:34 CST 2017,"Atlanta, GA",Excretory
dialysis,"this,#job,might,be,great,fit,for,you:,registered,nurse,kidney,dialysis,(0.6,fte,,day),https://t.co/7p5msnxxzd,#anchorage,,ak",Fri Jan 06 19:08:00 CST 2017,"Anchorage, AK",Excretory
renal,"black,lung,disease,,mesothelioma,,end,stage,renal,disease.,who,will,pay,for,uncompensated,health,care,across,the,country,if,aca,is,repealed?",Fri Jan 06 19:10:26 CST 2017,"Merrillville, IN",Excretory
dialysis,"see,our,latest,#kingston,,ontario,#job,and,click,to,apply:,nurse,practitioner,dialysis,unit,https://t.co/c41vndvf0c,#healthcare,#rn",Fri Jan 06 19:21:27 CST 2017,"Kingston, Ontario",Excretory
renal,"registered,nurse,pt,renal,unit,nsdc,kingston,general,hospital:,(#kingston,,ontario),https://t.co/lesxb8yrdb,#soinsinfirmiers,#emploi",Fri Jan 06 19:57:08 CST 2017,"Kingston, Ontario",Excretory
dialysis,"can,you,recommend,anyone,for,this,#job?,dialysis,https://t.co/mx9gm1elpy,#nursing,#anchorage,,ak,#hiring,#careerarc",Fri Jan 06 20:01:04 CST 2017,"Anchorage, AK",Excretory
dialysis,"#emploi,ÃƒÂ ,#kingston,,ontario:,nurse,practitioner,dialysis,unit,ÃƒÂ ,kingston,general,hospital,https://t.co/nxcexlit7e,#soinsinfirmiers",Fri Jan 06 20:31:14 CST 2017,"Kingston, Ontario",Excretory
renal,"@grilledcheez,@taraariano,@speakerryan,@repdianeblack,@housegop,your,renal,get,you!,you,don't,even,know,what,that,is,bimbo!!",Fri Jan 06 21:02:01 CST 2017,"North Carolina, USA",Excretory
dialysis,"this,#job,might,be,great,fit,for,you:,rn,dialysis,ft,https://t.co/ra2aqhogug,#medfield,#hospitaljobs,#nursing,#sanantonio,,tx",Fri Jan 06 21:50:50 CST 2017,"San Antonio, TX",Excretory
dialysis,"see,our,latest,#phoenix,,az,#job,and,click,to,apply:,rn,dialysis,education,coordinator,https://t.co/sifgsnb1ds,#hiring",Fri Jan 06 21:55:51 CST 2017,"Phoenix, AZ",Excretory
dialysis,"i'm,at,neomy,dialysis,center,in,brooklyn,,ny,https://t.co/pj3alpafmx",Fri Jan 06 22:14:05 CST 2017,"Brooklyn, NY",Excretory
dialysis,"see,our,latest,#milwaukee,,wi,#job,and,click,to,apply:,registered,nurse,dialysis,aurora,st.,lukes...,-Ã¢Â€Â_,https://t.co/n57et2soog",Fri Jan 06 22:23:10 CST 2017,"Milwaukee, WI",Excretory
dialysis,"we're,#hiring!,read,about,our,latest,#job,opening,here:,dialysis,rn,https://t.co/fdvib9dnqs,#rn,#cna,#scrublife,#nursing,#billings,,mt",Fri Jan 06 22:39:36 CST 2017,"Billings, MT",Excretory
uti,"ryan,just,told,me,i'm,going,to,get,uti,for,holding,in,my,peeÃ°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚Ã°ÂŸÂ˜Â‚",Fri Jan 06 23:44:10 CST 2017,"Salem, WI",Excretory
allergies,"my,eyes,are,burning,and,my,throat,is,itchy.,hope,all,i'm,having,is,allergies,sobs",Fri Jan 06 17:28:45 CST 2017,"Covina, CA",Immune
allergy,"delicious,allergy,friendly,crock,pot,bubble,pizza!#glutenfree,#nutfree,#eggfree,#dairyfree,@kingarthurflourÃ¢Â€Â_,https://t.co/yzjghe2h4o",Fri Jan 06 17:38:57 CST 2017,"Struthers, OH",Immune
hiv,"aids,our,work,|,hiv,https://t.co/ylbkptiyou",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",Immune
hiv,"aids,viagra,hiv,test,https://t.co/hcmzjojhc4",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",Immune
hiv,"aids,our,work,|,hiv,https://t.co/lnmjisggmi",Fri Jan 06 17:40:03 CST 2017,"Miami, FL",Immune
hiv,"aids,viagra,hiv,test,https://t.co/xnslzbdk5b",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",Immune
hiv,"aids,our,work,|,hiv:,since,the,first,hiv,products,became,available,nearly,two,decades,ago,,merck,has,worked,toÃ¢Â€Â_,https://t.co/hpotovqleg",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",Immune
hiv,"aids,viagra,hiv,test:,viagra,hiv,test.,viagra,sildenafil,citrate,is,treatment,for,erectile,dysfunctionÃ¢Â€Â_,https://t.co/8ye6m3nlkc",Fri Jan 06 17:40:04 CST 2017,"Miami, FL",Immune
allergies,"i'm,so,over,allergies",Fri Jan 06 17:47:32 CST 2017,"Bakersfield, CA",Immune
allergies,"is,it,possible,to,get,your,sinuses,removed?,would,pay,any,amount,to,never,have,these,allergies,again",Fri Jan 06 17:53:52 CST 2017,"Austin, TX",Immune
allergies,"cause,of,death:,allergies",Fri Jan 06 18:07:12 CST 2017,"Florida, USA",Immune
hiv,"aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests,https://t.co/mqfl09rw7i",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",Immune
hiv,"aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests:,pre-exposure,prophylaxis,Ã¢Â€Â_,https://t.co/bntvjjr0kw",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",Immune
hiv,"aids,cdc,guidelines,for,hiv,prevention,regimen,may,not,go,far,enough,,study,suggests,https://t.co/jofereb3at",Fri Jan 06 18:13:03 CST 2017,"Miami, FL",Immune
